4454	Texas	I should move back to Texas myself	Ive got to get out of east Texas	0	I/O/PRP/B-NP/O should/O/MD/B-VP/O move/O/VB/I-VP/B-EVENT back/O/RB/B-ADVP/I-EVENT to/O/TO/B-PP/O Texas/B-geo-loc/NNP/B-NP/O myself/O/PRP/I-NP/O	Ive/O/PRP/B-NP/O got/O/VBD/B-VP/O to/O/TO/I-VP/O get/O/VB/I-VP/B-EVENT out/O/IN/B-PP/I-EVENT of/O/IN/B-PP/O east/B-geo-loc/JJ/B-NP/O Texas/I-geo-loc/NNP/I-NP/O
4454	Texas	I should move back to Texas myself	Im sure youre having fun in Texas	0	I/O/PRP/B-NP/O should/O/MD/B-VP/O move/O/VB/I-VP/B-EVENT back/O/RB/B-ADVP/I-EVENT to/O/TO/B-PP/O Texas/B-geo-loc/NNP/B-NP/O myself/O/PRP/I-NP/O	Im/O/VB/B-VP/O sure/O/JJ/B-ADJP/O youre/O/PRP/B-NP/O having/O/VBG/B-VP/O fun/O/NN/B-NP/B-EVENT in/O/IN/B-PP/O Texas/B-geo-loc/NNP/B-NP/O
4454	Texas	I should move back to Texas myself	I once paid to go and see Texas play a show in Dublin Castle	0	I/O/PRP/B-NP/O should/O/MD/B-VP/O move/O/VB/I-VP/B-EVENT back/O/RB/B-ADVP/I-EVENT to/O/TO/B-PP/O Texas/B-geo-loc/NNP/B-NP/O myself/O/PRP/I-NP/O	I/O/PRP/B-NP/O once/O/RB/B-ADVP/O paid/O/VBN/B-VP/B-EVENT to/O/TO/I-VP/O go/O/VB/I-VP/O and/O/CC/I-VP/O see/O/VB/I-VP/O Texas/B-person/NNP/B-NP/O play/O/VBP/B-VP/O a/O/DT/B-NP/O show/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O Dublin/B-facility/NNP/B-NP/O Castle/I-facility/NNP/I-NP/O
4454	Texas	Watching the new Texas Chainsaw	oh my Godddddd I have never been this happy to be back in Texas	0	Watching/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O new/O/JJ/I-NP/O Texas/O/NNP/I-NP/O Chainsaw/O/NNP/I-NP/O	oh/O/UH/B-INTJ/O my/O/PRP$/B-NP/O Godddddd/O/NN/I-NP/O I/O/PRP/B-NP/O have/O/VBP/B-VP/O never/O/RB/I-VP/O been/O/VBN/I-VP/O this/O/DT/B-NP/O happy/O/JJ/I-NP/O to/O/TO/B-VP/O be/O/VB/I-VP/B-EVENT back/O/RB/B-ADVP/I-EVENT in/O/IN/B-PP/O Texas/B-geo-loc/NNP/B-NP/O
4454	Texas	Watching the new Texas Chainsaw	Prayers and goodwill out to the tornado victims in Texas	0	Watching/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O new/O/JJ/I-NP/O Texas/O/NNP/I-NP/O Chainsaw/O/NNP/I-NP/O	Prayers/O/NNS/B-NP/O and/O/CC/O/O goodwill/O/NN/B-VP/B-EVENT out/O/RP/B-PRT/I-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O tornado/O/NN/I-NP/B-EVENT victims/O/NNS/I-NP/B-EVENT in/O/IN/B-PP/O Texas/B-geo-loc/NNP/B-NP/O
4454	Texas	Watching the new Texas Chainsaw	How many times do we have to listen to bloody Texas tonight	0	Watching/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O new/O/JJ/I-NP/O Texas/O/NNP/I-NP/O Chainsaw/O/NNP/I-NP/O	How/O/WRB/B-ADVP/O many/O/JJ/B-NP/O times/O/NNS/I-NP/O do/O/VBP/B-VP/O we/O/PRP/B-NP/O have/O/VBP/B-VP/O to/O/TO/I-VP/O listen/O/VB/I-VP/B-EVENT to/O/TO/B-PP/O bloody/O/NNP/B-NP/O Texas/B-geo-loc/NNP/I-NP/O tonight/O/NN/B-NP/O
4454	Texas	Watching the new Texas Chainsaw	Texas center Elbert Robinson is hoping to visit Louisville in the summer	0	Watching/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O new/O/JJ/I-NP/O Texas/O/NNP/I-NP/O Chainsaw/O/NNP/I-NP/O	Texas/B-facility/NNP/B-NP/O center/I-facility/NNP/I-NP/O Elbert/I-facility/NNP/I-NP/O Robinson/I-facility/NNP/I-NP/O is/O/VBZ/B-VP/O hoping/O/VBG/I-VP/B-EVENT to/O/TO/I-VP/O visit/O/VB/I-VP/B-EVENT Louisville/B-geo-loc/NNP/B-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O summer/O/NN/I-NP/O
4454	Texas	Looking at apartments in Austin Texas	when are you coming to Texas so you can marry me	0	Looking/O/VBG/B-VP/B-EVENT at/O/IN/B-PP/I-EVENT apartments/O/NNS/B-NP/O in/O/IN/B-PP/O Austin/B-geo-loc/NNP/B-NP/O Texas/I-geo-loc/NNP/I-NP/O	when/O/WRB/B-ADVP/O are/O/VBP/B-VP/O you/O/PRP/B-NP/O coming/O/VBG/B-VP/B-EVENT to/O/TO/B-PP/O Texas/B-geo-loc/NNP/B-NP/O so/O/IN/O/O you/O/PRP/B-NP/O can/O/MD/B-VP/O marry/O/VB/I-VP/B-EVENT me/O/PRP/B-NP/O
4454	Texas	Looking at apartments in Austin Texas	Texas roadhouse parking lot completely full	0	Looking/O/VBG/B-VP/B-EVENT at/O/IN/B-PP/I-EVENT apartments/O/NNS/B-NP/O in/O/IN/B-PP/O Austin/B-geo-loc/NNP/B-NP/O Texas/I-geo-loc/NNP/I-NP/O	Texas/B-geo-loc/NNP/B-NP/O roadhouse/O/JJ/I-NP/O parking/O/NN/I-NP/O lot/O/NN/I-NP/O completely/O/RB/B-ADJP/O full/O/JJ/I-ADJP/O
4454	Texas	Looking at apartments in Austin Texas	get me that first class flight to Texas	0	Looking/O/VBG/B-VP/B-EVENT at/O/IN/B-PP/I-EVENT apartments/O/NNS/B-NP/O in/O/IN/B-PP/O Austin/B-geo-loc/NNP/B-NP/O Texas/I-geo-loc/NNP/I-NP/O	get/O/VB/B-VP/O me/O/PRP/B-NP/O that/O/IN/B-SBAR/O first/O/JJ/B-NP/O class/O/NN/I-NP/O flight/O/NN/I-NP/O to/O/TO/B-PP/O Texas/B-geo-loc/NNP/B-NP/O
4454	Texas	what about Dalton in Texas	Heading back home to Texas and then off to PINECOVE for the whole summer	0	what/O/WP/B-NP/O about/O/IN/B-PP/O Dalton/B-person/NNP/B-NP/O in/O/IN/B-PP/O Texas/B-person/NNP/B-NP/O	Heading/O/VBG/B-VP/B-EVENT back/O/RB/B-ADVP/I-EVENT home/O/NN/B-NP/I-EVENT to/O/TO/B-PP/O Texas/B-geo-loc/NNP/B-NP/O and/O/CC/O/O then/O/RB/B-ADVP/O off/O/IN/B-PP/O to/O/TO/B-PP/O PINECOVE/O/NNP/B-NP/B-EVENT for/O/IN/B-PP/O the/O/DT/B-NP/O whole/O/JJ/I-NP/O summer/O/NN/I-NP/O
4454	Texas	Seriously Considering Going To A College In Texas	EXACTLY two weeks till I come back to Texas thank Jesus	0	Seriously/O/RB/B-ADVP/O Considering/O/VBG/O/O Going/O/VBG/B-VP/B-EVENT To/O/TO/B-PP/O A/O/DT/B-NP/O College/O/NN/I-NP/B-EVENT In/O/IN/B-PP/O Texas/O/NNP/B-NP/O	EXACTLY/O/RB/B-ADVP/O two/O/CD/B-NP/O weeks/O/NNS/I-NP/O till/O/IN/B-PP/O I/O/PRP/B-NP/O come/O/VBP/B-VP/B-EVENT back/O/RB/B-ADVP/I-EVENT to/O/TO/B-PP/O Texas/B-geo-loc/NNP/B-NP/O thank/O/NNP/I-NP/O Jesus/O/NNP/I-NP/O
4454	Texas	Seriously Considering Going To A College In Texas	I love summertime in Texas but I hate the bugs that come along with it	0	Seriously/O/RB/B-ADVP/O Considering/O/VBG/O/O Going/O/VBG/B-VP/B-EVENT To/O/TO/B-PP/O A/O/DT/B-NP/O College/O/NN/I-NP/B-EVENT In/O/IN/B-PP/O Texas/O/NNP/B-NP/O	I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT summertime/O/JJ/B-ADJP/O in/O/IN/B-PP/O Texas/B-geo-loc/NNP/B-NP/O but/O/CC/O/O I/O/PRP/B-NP/O hate/O/VBP/B-VP/B-EVENT the/O/DT/B-NP/O bugs/O/NNS/I-NP/O that/O/WDT/B-NP/O come/O/VBP/B-VP/O along/O/IN/B-PRT/O with/O/IN/B-PP/O it/O/PRP/B-NP/O
4454	Texas	Seriously Considering Going To A College In Texas	Im moving to Texas to marry AJ okay	0	Seriously/O/RB/B-ADVP/O Considering/O/VBG/O/O Going/O/VBG/B-VP/B-EVENT To/O/TO/B-PP/O A/O/DT/B-NP/O College/O/NN/I-NP/B-EVENT In/O/IN/B-PP/O Texas/O/NNP/B-NP/O	Im/O/PRP/B-NP/O moving/O/VBG/B-VP/B-EVENT to/O/TO/B-PP/O Texas/B-geo-loc/NNP/B-NP/O to/O/TO/B-VP/O marry/O/VB/I-VP/B-EVENT AJ/O/UH/B-NP/O okay/O/UH/I-NP/O
4454	Texas	Seriously Considering Going To A College In Texas	My home girl has be watching Texas Chainsaw Massacre	0	Seriously/O/RB/B-ADVP/O Considering/O/VBG/O/O Going/O/VBG/B-VP/B-EVENT To/O/TO/B-PP/O A/O/DT/B-NP/O College/O/NN/I-NP/B-EVENT In/O/IN/B-PP/O Texas/O/NNP/B-NP/O	My/O/PRP$/B-NP/O home/O/NN/I-NP/O girl/O/NN/I-NP/O has/O/VBZ/B-VP/O be/O/VBN/I-VP/O watching/O/VBG/I-VP/B-EVENT Texas/B-movie/NNP/B-NP/O Chainsaw/I-movie/NNP/I-NP/O Massacre/I-movie/NNP/I-NP/O
4454	Texas	she s in Texas Chica	Will be in Texas alot sooner than I thought	0	she/O/PRP/B-NP/O s/O/NN/B-VP/O in/O/IN/B-PP/O Texas/B-other/NNP/B-NP/O Chica/I-other/NNP/I-NP/O	Will/O/MD/B-VP/O be/O/VB/I-VP/O in/O/IN/B-PP/O Texas/B-person/NNP/B-NP/O alot/O/RB/B-ADVP/O sooner/O/JJR/I-ADVP/O than/O/IN/B-SBAR/O I/O/PRP/B-NP/O thought/O/VBD/B-VP/B-EVENT
4454	Texas	she s in Texas Chica	Texas roadhouse parking lot completely full	0	she/O/PRP/B-NP/O s/O/NN/B-VP/O in/O/IN/B-PP/O Texas/B-other/NNP/B-NP/O Chica/I-other/NNP/I-NP/O	Texas/B-geo-loc/NNP/B-NP/O roadhouse/O/JJ/I-NP/O parking/O/NN/I-NP/O lot/O/NN/I-NP/O completely/O/RB/B-ADJP/O full/O/JJ/I-ADJP/O
4454	Texas	she s in Texas Chica	these Texas Legends were the basis for our character s names	0	she/O/PRP/B-NP/O s/O/NN/B-VP/O in/O/IN/B-PP/O Texas/B-movie/NNP/B-NP/O Chica/I-movie/NNP/I-NP/O	these/O/DT/B-NP/O Texas/B-company/NNP/I-NP/O Legends/I-company/NNP/I-NP/O were/O/VBD/B-VP/O the/O/DT/B-NP/O basis/O/NN/I-NP/O for/O/IN/B-PP/O our/O/PRP$/B-NP/O character/O/NN/I-NP/B-EVENT s/O/JJ/I-NP/O names/O/NNS/I-NP/O
4454	Texas	she s in Texas Chica	Seriously Considering Going To A College In Texas	0	she/O/PRP/B-NP/O s/O/NN/B-VP/O in/O/IN/B-PP/O Texas/B-other/NNP/B-NP/O Chica/I-other/NNP/I-NP/O	Seriously/O/RB/B-ADVP/O Considering/O/VBG/O/O Going/O/VBG/B-VP/B-EVENT To/O/TO/B-PP/O A/O/DT/B-NP/O College/O/NN/I-NP/B-EVENT In/O/IN/B-PP/O Texas/O/NNP/B-NP/O
4567	The Purge	About to see if ntz have the purge	aw go to the movies tonight to see the purge	3	About/O/IN/B-ADVP/O to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT if/O/IN/B-SBAR/O ntz/O/MD/B-VP/O have/O/VB/I-VP/O the/O/DT/B-NP/O purge/O/NN/I-NP/O	aw/O/UH/B-INTJ/O go/O/VB/B-VP/O to/O/TO/B-PP/O the/O/DT/B-NP/O movies/O/NNS/I-NP/B-EVENT tonight/O/NN/B-NP/O to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/O
4567	The Purge	Hopefully going to see the purge tonight	Debating if I should see the purge tonite	5	Hopefully/O/RB/B-ADVP/O going/O/VBG/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT tonight/O/NN/B-NP/O	Debating/O/VBG/B-VP/B-EVENT if/O/IN/B-SBAR/O I/O/PRP/B-NP/O should/O/MD/B-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT tonite/O/NN/I-NP/O
4567	The Purge	Hopefully going to see the purge tonight	Taking mommy to see The Purge for her birthday today	4	Hopefully/O/RB/B-ADVP/O going/O/VBG/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT tonight/O/NN/B-NP/O	Taking/O/VBG/B-VP/B-EVENT mommy/O/NN/B-NP/O to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT The/B-movie/DT/B-NP/O Purge/I-movie/NN/I-NP/O for/O/IN/B-PP/O her/O/PRP$/B-NP/O birthday/O/NN/I-NP/B-EVENT today/O/NN/B-NP/O
4567	The Purge	Hopefully going to see the purge tonight	I gotta see The purge this weekend	4	Hopefully/O/RB/B-ADVP/O going/O/VBG/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT tonight/O/NN/B-NP/O	I/O/PRP/B-NP/O gotta/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT The/O/DT/B-NP/O purge/O/NN/I-NP/O this/O/DT/B-NP/O weekend/O/NN/I-NP/O
4567	The Purge	Going to see the Purge this weekend	Of Course I Had Dreams About The Purge All Night	2	Going/O/VBG/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O Purge/O/NN/I-NP/O this/O/DT/B-NP/O weekend/O/NN/I-NP/O	Of/O/IN/B-PP/O Course/O/NN/B-NP/O I/O/PRP/B-NP/O Had/O/VBD/B-VP/O Dreams/O/NNS/B-NP/O About/O/IN/B-PP/O The/O/DT/B-NP/O Purge/O/NN/I-NP/O All/O/DT/B-NP/O Night/O/NN/I-NP/O
4567	The Purge	Going to see the Purge this weekend	Can someone just take me to see the purge already	3	Going/O/VBG/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O Purge/O/NN/I-NP/O this/O/DT/B-NP/O weekend/O/NN/I-NP/O	Can/O/WRB/O/O someone/O/NN/B-NP/O just/O/RB/B-ADVP/O take/O/VB/B-VP/O me/O/PRP/B-NP/O to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT already/O/RB/B-ADVP/O
4567	The Purge	Who want s to go see the purge today	Everybody going to the movies today tk see The Purge	3	Who/O/WP/B-NP/O want/O/VBP/B-VP/O s/O/PRP/B-NP/O to/O/TO/B-VP/O go/O/VB/I-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT today/O/NN/B-NP/O	Everybody/O/NN/B-NP/O going/O/VBG/B-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O movies/O/NNS/I-NP/B-EVENT today/O/NN/B-NP/O tk/O/MD/B-VP/O see/O/VB/I-VP/B-EVENT The/B-movie/DT/B-NP/O Purge/I-movie/NNP/I-NP/O
4567	The Purge	might just go see The purge	I heard the purge was BOOOTAAAAY	3	might/O/MD/B-VP/O just/O/RB/I-VP/O go/O/VBP/I-VP/O see/O/VB/I-VP/B-EVENT The/B-movie/DT/B-NP/O purge/I-movie/NN/I-NP/O	I/O/PRP/B-NP/O heard/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/O was/O/VBD/B-VP/O BOOOTAAAAY/O/NNP/B-ADJP/O
4567	The Purge	might just go see The purge	So ready to go see the purge	5	might/O/MD/B-VP/O just/O/RB/I-VP/O go/O/VBP/I-VP/O see/O/VB/I-VP/B-EVENT The/B-movie/DT/B-NP/O purge/I-movie/NN/I-NP/O	So/O/RB/O/O ready/O/JJ/B-ADJP/O to/O/TO/B-VP/O go/O/VB/I-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/O
4567	The Purge	might just go see The purge	so I have nobody to see the Purge with	3	might/O/MD/B-VP/O just/O/RB/I-VP/O go/O/VBP/I-VP/O see/O/VB/I-VP/B-EVENT The/B-movie/DT/B-NP/O purge/I-movie/NN/I-NP/O	so/O/UH/O/O I/O/PRP/B-NP/O have/O/VBP/B-VP/O nobody/O/NN/B-NP/O to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O Purge/O/NN/I-NP/B-EVENT with/O/IN/B-PP/O
4567	The Purge	I want to go to the movies tonight and see the purge	I caaaaant wait to see the Purge ltrauzzi	4	I/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O go/O/VB/I-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O movies/O/NNS/I-NP/B-EVENT tonight/O/NN/B-NP/O and/O/CC/O/O see/O/VB/B-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/O	I/O/PRP/B-NP/O caaaaant/O/MD/B-VP/O wait/O/VB/I-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O Purge/O/NNP/I-NP/O ltrauzzi/O/NN/I-NP/O
4567	The Purge	I want to go to the movies tonight and see the purge	That s so bad about the purge	1	I/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O go/O/VB/I-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O movies/O/NNS/I-NP/B-EVENT tonight/O/NN/B-NP/O and/O/CC/O/O see/O/VB/B-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/O	That/O/DT/B-NP/O s/O/NN/I-NP/O so/O/RB/B-ADJP/O bad/O/JJ/I-ADJP/B-EVENT about/O/IN/B-PP/O the/O/DT/B-NP/O purge/O/NN/I-NP/O
4567	The Purge	I want to go to the movies tonight and see the purge	People thought The Purge was a comedy	1	I/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O go/O/VB/I-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O movies/O/NNS/I-NP/B-EVENT tonight/O/NN/B-NP/O and/O/CC/O/O see/O/VB/B-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/O	People/O/NNS/B-NP/O thought/O/VBD/B-VP/O The/B-movie/DT/B-NP/O Purge/I-movie/NNP/I-NP/O was/O/VBD/B-VP/O a/O/DT/B-NP/O comedy/O/NN/I-NP/O
4567	The Purge	I want to go to the movies tonight and see the purge	So the purge aint worth it	1	I/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O go/O/VB/I-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O movies/O/NNS/I-NP/B-EVENT tonight/O/NN/B-NP/O and/O/CC/O/O see/O/VB/B-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/O	So/O/IN/O/O the/O/DT/B-NP/O purge/O/NN/I-NP/O aint/O/VBP/B-VP/O worth/O/JJ/B-ADJP/O it/O/PRP/B-NP/O
4567	The Purge	I want to see the purge now	Someone go see The Purge with me today	4	I/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT now/O/RB/B-ADVP/O	Someone/O/NN/B-NP/O go/O/VBP/B-VP/O see/O/VB/I-VP/B-EVENT The/B-movie/DT/B-NP/O Purge/I-movie/NNP/I-NP/O with/O/IN/B-PP/O me/O/PRP/B-NP/O today/O/NN/B-NP/O
4567	The Purge	I want to see the purge now	AND I WANT TO GO SEE THE PURGE	5	I/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT now/O/RB/B-ADVP/O	AND/O/CC/O/O I/O/PRP/B-NP/O WANT/O/VBP/B-VP/O TO/O/TO/I-VP/O GO/O/VB/I-VP/O SEE/O/VB/I-VP/B-EVENT THE/O/DT/B-NP/O PURGE/O/NNP/I-NP/O
4567	The Purge	I want to see the purge now	Who s up to watch the Purge with me tonight	4	I/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT now/O/RB/B-ADVP/O	Who/O/WP/B-NP/O s/O/VBP/B-VP/B-EVENT up/O/RP/B-PRT/I-EVENT to/O/TO/B-VP/O watch/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O Purge/B-movie/NNP/I-NP/O with/O/IN/B-PP/O me/O/PRP/B-NP/O tonight/O/NN/B-NP/O
4567	The Purge	I want to watch the purge tonight	I want to go see The Purge who wants to come with	4	I/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O watch/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT tonight/O/NN/B-NP/O	I/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O go/O/VB/I-VP/O see/O/VB/I-VP/B-EVENT The/B-movie/DT/B-NP/O Purge/I-movie/NN/I-NP/O who/O/WP/B-NP/O wants/O/VBZ/B-VP/O to/O/TO/I-VP/O come/O/VB/I-VP/B-EVENT with/O/IN/B-PP/I-EVENT
4567	The Purge	I want to watch the purge tonight	It s about to the purge up in this bitch	0	I/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O watch/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT tonight/O/NN/B-NP/O	It/O/PRP/B-NP/O s/O/VBZ/B-VP/B-EVENT about/O/IN/B-PP/O to/O/TO/B-PP/O the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT up/O/RP/I-NP/O in/O/IN/B-PP/O this/O/DT/B-NP/O bitch/O/NN/I-NP/O
4567	The Purge	I want to watch the purge tonight	Im debating going to see The Purge at 1210 by myself	4	I/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O watch/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT tonight/O/NN/B-NP/O	Im/O/PRP/B-NP/O debating/O/VBP/B-VP/O going/O/VBG/I-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT The/B-movie/DT/B-NP/O Purge/I-movie/NN/I-NP/O at/O/IN/B-PP/O 1210/O/CD/B-NP/O by/O/IN/B-PP/O myself/O/PRP/B-NP/O
4567	The Purge	I want to watch the purge tonight	Thinking bout going to see the purge	4	I/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O watch/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT tonight/O/NN/B-NP/O	Thinking/O/VBG/B-VP/B-EVENT bout/O/IN/B-PP/I-EVENT going/O/VBG/B-VP/I-EVENT to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/O
4567	The Purge	I want to watch the purge tonight	Im dragging my bf to see the Purge tonight no matter what	4	I/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O watch/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT tonight/O/NN/B-NP/O	Im/O/PRP/B-NP/O dragging/O/VBG/B-VP/B-EVENT my/O/PRP$/B-NP/O bf/O/NN/I-NP/O to/O/TO/B-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O Purge/B-movie/NNP/I-NP/O tonight/O/NN/B-NP/O no/O/DT/B-ADVP/O matter/O/NN/I-ADVP/O what/O/WP/I-ADVP/O
4567	The Purge	Ahhh I want to see the purge tonight	Everybody keep saying The Purge was lame	1	Ahhh/O/UH/B-NP/O I/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT tonight/O/NN/B-NP/O	Everybody/O/NN/B-NP/O keep/O/VBP/B-VP/O saying/O/VBG/I-VP/B-EVENT The/O/DT/B-NP/O Purge/O/NNP/I-NP/O was/O/VBD/B-VP/O lame/O/JJ/B-ADJP/O
4567	The Purge	Ahhh I want to see the purge tonight	The Purge is gonna be good omfg I cant wait to see it	4	Ahhh/O/UH/B-NP/O I/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O purge/O/NN/I-NP/B-EVENT tonight/O/NN/B-NP/O	The/B-movie/DT/B-NP/O Purge/I-movie/NNP/I-NP/O is/O/VBZ/B-VP/O gonna/O/VBG/I-VP/B-EVENT be/O/VB/I-VP/O good/O/JJ/B-NP/O omfg/O/NN/I-NP/O I/O/PRP/B-NP/O cant/O/MD/B-VP/O wait/O/VB/I-VP/B-EVENT to/O/TO/I-VP/O see/O/VB/I-VP/O it/O/PRP/B-NP/O
4613	Thornton	Thornton with a glorious chance	Break his fucking arm Thornton	1	Thornton/B-geo-loc/NNP/B-NP/O with/O/IN/B-PP/O a/O/DT/B-NP/O glorious/O/JJ/I-NP/O chance/O/NN/I-NP/O	Break/O/VB/B-VP/B-EVENT his/O/PRP$/B-NP/O fucking/O/NN/I-NP/B-EVENT arm/O/NN/I-NP/O Thornton/O/NNP/I-NP/O
4613	Thornton	Thornton with a glorious chance	thornton is an absolute animal	2	Thornton/B-person/NNP/B-NP/O with/O/IN/B-PP/O a/O/DT/B-NP/O glorious/O/JJ/I-NP/O chance/O/NN/I-NP/O	thornton/O/NNP/B-NP/O is/O/VBZ/B-VP/O an/O/DT/B-NP/O absolute/O/JJ/I-NP/O animal/O/NN/I-NP/O
4613	Thornton	Thornton with a glorious chance	Win or lose I love Thornton	3	Thornton/B-person/NNP/B-NP/O with/O/IN/B-PP/O a/O/DT/B-NP/O glorious/O/JJ/I-NP/O chance/O/NN/I-NP/O	Win/O/VB/B-VP/B-EVENT or/O/CC/I-VP/O lose/O/VBP/I-VP/B-EVENT I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT Thornton/O/NNP/B-NP/O
4613	Thornton	Thornton with a glorious chance	Bout time Thornton dropped the gloves	1	Thornton/B-person/NNP/B-NP/O with/O/IN/B-PP/O a/O/DT/B-NP/O glorious/O/JJ/I-NP/O chance/O/NN/I-NP/O	Bout/O/NN/B-NP/B-EVENT time/O/NN/I-NP/I-EVENT Thornton/B-geo-loc/NNP/B-NP/O dropped/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O gloves/O/NNS/I-NP/O
